,Gene
346,ERI1
347,MSRA
348,PINX1
349,MTMR9
350,NEIL2
351,CTSB
352,FDFT1
353,TUSC3
354,MSR1
355,CNOT7
356,VPS37A
357,PDGFRL
358,PCM1
359,ASAH1
360,NAT1
361,SH2D4A
362,INTS10
363,ATP6V1B2
364,DOK2
365,XPO7
366,DMTN
367,NUDT18
368,REEP4
369,POLR3D
370,SLC39A14
371,SORBS3
372,PDLIM2
373,CCAR2
374,BIN3
375,CHMP7
376,R3HCC1
377,LOXL2
378,ADAM28
379,DOCK5
380,PPP2R2A
381,BNIP3L
382,DPYSL2
383,PTK2B
384,EPHX2
385,CLU
386,SCARA3
387,CCDC25
388,PBK
389,ELP3
390,INTS9
391,KIF13B
392,DCTN6
393,RBPMS
394,GTF2E2
395,GSR
396,PPP2CB
397,WRN
398,MAK16
399,ERLIN2
400,RAB11FIP1
401,ASH2L
402,LSM1
403,BAG4
404,DDHD2
405,TACC1
406,PLEKHA2
407,ADAM9
408,IDO1
409,SFRP1
410,GOLGA7
411,GINS4
412,ANK1
413,DOCK8
414,KANK1
415,SMARCA2
416,RFX3
417,CDC37L1
418,AK3
419,RCL1
420,PLGRKT
421,ERMP1
422,RANBP6
423,GLDC
424,UHRF2
425,NFIB
426,FOCAD
427,KLHL9
428,MTAP
429,CDKN2A
430,TUSC1
431,CAAP1
432,PLAA
433,IFT74
434,MOB3B
435,C9orf72
436,PRRX2
437,TOR1B
438,NCS1
439,ASS1
440,FUBP3
441,EXOSC2
442,ABL1
443,AIF1L
444,NUP214
445,RAPGEF1
446,MED27
447,TSC1
448,MRPS2
449,MINPP1
450,PAPSS2
451,ATAD1
452,PTEN
453,FAS
454,LIPA
455,IFIT2
456,IFIT3
457,IFIT1
458,IFIT5
459,IFITM1
460,IFITM3
461,PKP3
462,PSMD13
463,PTDSS2
464,RIC8A
465,SIGIRR
466,SIRT3
467,RNH1
468,HRAS
469,RASSF7
470,PHRF1
471,EPS8L2
472,TALDO1
473,SLC25A22
474,RPLP2
475,PNPLA2
476,CD151
477,POLR2L
478,CHID1
479,AP2A2
480,MUC5B
481,TOLLIP
482,MOB2
483,CTSD
484,LSP1
485,IGF2
486,CD81
487,TSSC4
488,OSBPL5
489,ARHGAP32
490,JAM3
491,NCAPD3
492,VPS26B
493,THYN1
494,ACAD8
495,GLB1L2
496,MPHOSPH8
497,PSPC1
498,ZMYM2
499,CRYL1
500,SPATA13
501,BRCA2
502,POSTN
503,UFM1
504,NHLRC3
505,COG6
506,FOXO1
507,MRPS31
508,SLC25A15
509,ELF1
510,WBP4
511,NAA16
512,RGCC
513,VWA8
514,AKAP11
515,EPSTI1
516,TSC22D1
517,GPALPP1
518,GTF2F2
519,TPT1
520,COG3
521,ZC3H13
522,CPB2
523,LCP1
524,LRCH1
525,ESD
526,SUCLA2
527,NUDT15
528,MED4
529,ITM2B
530,RB1
531,FNDC3A
532,CAB39L
533,PHF11
534,KPNA3
535,SPRYD7
536,RNASEH2B
537,INTS6
538,ALG11
539,VPS36
540,CKAP2
541,SUGT1
542,DIAPH3
543,TDRD3
544,DACH1
545,KCTD12
546,CLN5
547,MYCBP2
548,SCEL
549,GPC6
550,FARP1
551,PCCA
552,TMCO3
553,TFDP1
554,RASA3
555,CDC16
556,CHAMP1
557,UPF3A
558,OXA1L
559,MMP14
560,RBM23
561,PRMT5
562,HAUS4
563,PSMB5
564,ACIN1
565,BCL2L2
566,NGDN
567,THTPA
568,AP1G2
569,DHRS2
570,DHRS4
571,PCK2
572,DCAF11
573,PSME1
574,PSME2
575,RNF31
576,IRF9
577,IPO4
578,TM9SF1
579,CHMP4A
580,NEDD8-MDP1
581,GMPR2
582,TGM1
583,RABGGTA
584,DHRS1
585,NOP9
586,NYNRIN
587,KHNYN
588,SDR39U1
589,CMA1
590,CTSG
591,STXBP6
592,RALGAPA1
593,SNRPN
594,UBE3A
595,HERC2
596,TJP1
597,MTMR10
598,FMN1
599,AVEN
600,EMC7
601,EMC4
602,NOP10
603,LPCAT4
604,AQR
605,DPH6
606,FAM98B
607,THBS1
608,EIF2AK4
609,SRP14
610,BUB1B
611,PLCB2
612,IVD
613,CHST14
614,RPUSD2
615,RMDN3
616,GCHFR
617,DNAJC17
618,ZFYVE19
619,SPINT1
620,VPS18
621,INO80
622,CHP1
623,NUSAP1
624,NDUFAF1
625,RTF1
626,RPAP1
627,MGA
628,EHD4
629,VPS39
630,TMEM87A
631,SNAP23
632,LRRC57
633,UBR1
634,CCNDBP1
635,EPB42
636,TUBGCP4
637,TP53BP1
638,MAP1A
639,PDIA3
640,SERF2
641,HYPK
642,MFAP1
643,CTDSPL2
644,EIF3J
645,SPG11
646,B2M
647,SORD
648,GATM
649,C15orf48
650,BLOC1S6
651,MYEF2
652,DUT
653,FBN1
654,COPS2
655,GALK2
656,SLC27A2
657,GABPB1
658,USP8
659,SPPL2A
660,DMXL2
661,LYSMD2
662,TMOD2
663,TMOD3
664,LEO1
665,MYO5C
666,MYO5A
667,ARPP19
668,NEDD4
669,ZNF280D
670,TCF12
671,MYO1E
672,THSD4
673,UBL7
674,CLK3
675,EDC3
676,CSK
677,ULK3
678,SCAMP2
679,MPI
680,COX5A
681,RPP25
682,PPCDC
683,COMMD4
684,MAN2C1
685,SIN3A
686,PTPN9
687,SNUPN
688,IMP3
689,SNX33
690,CSPG4
691,FBXO22
692,ETFA
693,SCAPER
694,RCN2
695,PSTPIP1
696,TSPAN3
697,PEAK1
698,HMG20A
699,DECR2
700,HBA1
701,LUC7L
702,MPG
703,MRPL28
704,PDIA2
705,POLR3K
706,RHBDF1
707,RHOT2
708,STUB1
709,WDR24
710,CHTF18
711,MSLN
712,IFT140
713,CLUAP1
714,TRAP1
715,CREBBP
716,ITFG1
717,FTO
718,MMP2
719,LPCAT2
720,CNOT1
721,GOT2
722,CDH11
723,CDH5
724,TK2
725,CMTM3
726,DYNC1LI2
727,NAE1
728,RRAD
729,CES2
730,CBFB
731,TRADD
732,NOL3
733,E2F4
734,ELMO3
735,FHOD1
736,TPPP3
737,HSD11B2
738,ATP6V0D1
739,CTCF
740,RANBP10
741,THAP11
742,NUTF2
743,EDC4
744,PSMB10
745,SLC12A4
746,DDX28
747,ESRP2
748,PLA2G15
749,CDH3
750,CDH1
751,SNTB2
752,VPS4A
753,COG8
754,NIP7
755,TERF2
756,CYB5B
757,NQO1
758,NOB1
759,EXOSC6
760,DDX19B
761,DDX19A
762,COG4
763,SF3B3
764,VAC14
765,CALB2
766,AP1G1
767,IST1
768,DHODH
769,HPR
770,TXNL4B
771,DHX38
772,ZFHX3
773,PSMD7
774,GLG1
775,MLKL
776,WDR59
777,BCAR1
778,CFDP1
779,TMEM231
780,GABARAPL2
781,TERF2IP
782,WWOX
783,CMC2
784,GCSH
785,CMIP
786,PLCG2
787,SDR42E1
788,MPHOSPH6
789,CDH13
790,HSBP1
791,MLYCD
792,HSDL1
793,COTL1
794,CRISPLD2
795,USP10
796,GSE1
797,EMC8
798,COX4I1
799,MTHFSD
800,KLHDC4
801,SLC7A5
802,ACSF3
803,APRT
804,CTU2
805,CYBA
806,GALNS
807,MVD
808,PIEZO1
809,TRAPPC2L
810,ZC3H18
811,CHMP1A
812,RPL13
813,SPG7
814,TCF25
815,TUBB3
816,ABR
817,GEMIN4
818,GLOD4
819,NXN
820,TIMM22
821,VPS53
822,YWHAE
823,CRK
824,MYO1C
825,INPP5K
826,PITPNA
827,SLC43A2
828,PRPF8
829,WDR81
830,SERPINF1
831,NTN1
832,STX8
833,GAS7
834,SCO1
835,DNAH9
836,MAP2K4
837,ELAC2
838,TTC19
839,NCOR1
840,CENPV
841,TRPV2
842,MPRIP
843,COPS3
844,MED9
845,RAI1
846,TOM1L2
847,ATPAF2
848,DRG2
849,ALKBH5
850,LLGL1
851,FLII
852,TOP3A
853,SMCR8
854,SHMT1
855,PRPSAP2
856,EPN2
857,MAPK7
858,MFAP4
859,ALDH3A2
860,AKAP10
861,SPECC1
862,USP22
863,DHRS7B
864,TMEM11
865,MAP2K3
866,CPD
867,GOSR1
868,CRLF3
869,TEFM
870,ADAP2
871,RNF135
872,NF1
873,EVI2B
874,COPRS
875,UTP6
876,SUZ12
877,RHOT1
878,C17orf75
879,ZNF207
880,PSMD11
881,MYO1D
882,ZNF830
883,LIG3
884,NLE1
885,SLFN5
886,SLFN11
887,SLFN13
888,AP2B1
889,TAF15
890,MYO19
891,DHRS11
892,AATF
893,ACACA
894,SYNRG
895,DDX52
896,CISD3
897,PSMB3
898,PIP4K2B
899,CWC25
900,RPL23
901,LASP1
902,RPL19
903,FBXL20
904,MED1
905,CDK12
906,PPP1R1B
907,STARD3
908,ERBB2
909,MIEN1
910,GRB7
911,GSDMB
912,ORMDL3
913,PSMD3
914,MED24
915,MSL1
916,CASC3
917,WIPF2
918,TOP2A
919,IGFBP4
920,SMARCE1
921,KRT10
922,KRT23
923,KRT15
924,KRT19
925,KRT9
926,KRT14
927,KRT16
928,KRT17
929,EIF1
930,JUP
931,FKBP10
932,KLHL11
933,ACLY
934,CNP
935,DNAJC7
936,NKIRAS2
937,DHX58
938,KAT2A
939,RAB5C
940,GHDC
941,STAT5B
942,STAT5A
943,STAT3
944,ATP6V0A1
945,NAGLU
946,COASY
947,MLX
948,TUBG1
949,VPS25
950,COA3
951,BECN1
952,PSME3
953,AOC3
954,AARSD1
955,RPL27
956,IFI35
957,VAT1
958,DHX8
959,DUSP3
960,LSM12
961,G6PC3
962,HDAC5
963,TMUB2
964,UBTF
965,SLC4A1
966,GRN
967,ITGA2B
968,GPATCH8
969,CCDC43
970,EFTUD2
971,ARHGAP27
972,BCAS3
973,SMAD2
974,CTIF
975,MYO5B
976,MBD1
977,CXXC1
978,SKA1
979,ME2
980,SMAD4
981,MBD2
982,POLI
983,RAB27B
984,TXNL1
985,WDR7
986,FECH
987,ATP8B1
988,NEDD4L
989,MALT1
990,ZNF532
991,SEC11C
992,LMAN1
993,PIGN
994,KDSR
995,VPS4B
996,SERPINB5
997,SERPINB2
998,SERPINB8
999,TMX3
1000,TIMM21
1001,CYB5A
1002,CNDP2
1003,MBP
1004,ATP9B
1005,CTDP1
1006,TXNL4A
1007,BSG
1008,POLRMT
1009,RNF126
1010,PALM
1011,MISP
1012,PTBP1
1013,AZU1
1014,ARID3A
1015,CFD
1016,ELANE
1017,MED16
1018,PRTN3
1019,WDR18
1020,TMEM259
1021,CNN2
1022,POLR2E
1023,GPX4
1024,STK11
1025,CIRBP
1026,NDUFS7
1027,GAMT
1028,DAZAP1
1029,RPS15
1030,REEP6
1031,MBD3
1032,UQCR11
1033,SCAMP4
1034,MOB3A
1035,AP3D1
1036,SF3A2
1037,LSM7
1038,SPPL2B
1039,TIMM13
1040,LMNB2
1041,GNG7
1042,SGTA
1043,THOP1
1044,GNA11
1045,NCLN
1046,NFIC
1047,DOHH
1048,HMG20B
1049,CACTIN
1050,PIP5K1C
1051,TJP3
1052,MRPL54
1053,DAPK3
1054,EEF2
1055,ZBTB7A
1056,MAP2K2
1057,SIRT6
1058,STAP2
1059,SH3GL1
1060,CHAF1A
1061,LRG1
1062,PLIN4
1063,UBXN6
1064,DPP9
1065,PLIN3
1066,UHRF1
1067,SAFB
1068,RANBP3
1069,GSK3A
1070,ERF
1071,CIC
1072,PAFAH1B3
1073,LIPE
1074,XRCC1
1075,SLC1A5
1076,AP2S1
1077,CARD8
1078,ZNF460
1079,ZSCAN18
1080,A1BG
1081,CHMP2A
1082,RPS5
1083,TRIM28
1084,UBE2M
1085,MACROD2
1086,HSPA13
1087,USP25
1088,CXADR
1089,N6AMT1
1090,LTN1
1091,USP16
1092,CCT8
1093,BACH1
1094,TIAM1
1095,DYRK1A
1096,BCL2L13
1097,BID
1098,MICAL3
1099,PPM1F
1100,BCR
1101,IGLL5
1102,PRAME
1103,TOP3B
1104,TTC28
1105,NF2
1106,SLC25A17
1107,ST13
1108,XPNPEP3
1109,RBX1
1110,EP300
1111,ACO2
1112,POLR3H
1113,PMM1
1114,XRCC6
1115,CCDC134
1116,NAGA
1117,SMDT1
1118,NDUFA6
1119,TCF20
1120,POLDIP3
1121,RRP7A
1122,CYB5R3
1123,ARFGAP3
1124,PACSIN2
1125,MCAT
1126,TSPO
1127,TTLL12
1128,SAMM50
1129,PARVB
1130,PARVG
1131,ARHGAP8
1132,NUP50
1133,FBLN1
1134,ATXN10
1135,TTC38
1136,TRMU
1137,CELSR1
1138,GRAMD4
1139,TBC1D22A
1140,ALG12
1141,ARSA
1142,BRD1
1143,CHKB
1144,CRELD2
1145,LMF2
1146,MAPK12
1147,PLXNB2
1148,PPP6R2
1149,SBF1
1150,SCO2
1151,TRABD
1152,TUBGCP6
1153,TYMP
1154,AKAP17A
1155,ARSD
1156,ASMTL
1157,CD99
1158,DHRSX
1159,GTPBP6
1160,SLC25A6
1161,ZBED1
1162,MXRA5
1163,PNPLA4
1164,STS
1165,SHROOM2
1166,MID1
1167,HCCS
1168,ARHGAP6
1169,PRPS2
1170,TLR7
1171,TMSB4X
1172,RAB9A
1173,TRAPPC2
1174,OFD1
1175,GEMIN8
1176,MOSPD2
1177,ASB9
1178,PIR
1179,SH3KBP1
1180,SMS
1181,GK
1182,DMD
1183,CYBB
1184,DYNLT3
1185,SRPX
1186,USP9X
1187,KDM6A
1188,TSC22D3
1189,IKBKG
1190,BRCC3
1191,CLIC2
1192,CMC4
1193,DKC1
1194,FUNDC2
1195,MPP1
1196,TMLHE
1197,VBP1
1198,VAMP7
