Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
10397,NDRG1,10397,NDRG1,51575,ESF1,False,-0.0693834898398247,-3.824017621456423,0.0001312945250352,-0.2438253337951934,-0.1049453398806632,-0.0338216397989862,17,4.778054606541382,-0.7700897669685247,-1.0135699139689194,-0.5773386434010823,-0.436231270567837,0.0258999438879033,False,False,True
10404,CPQ,10404,CPQ,116228,COX20,False,-0.043546458285754,-3.642896942178927,0.0002695867934956,-0.3453836355651679,-0.0669754740523388,-0.0201174425191691,17,3.941176470588236,-0.3704421062939565,-0.5026602695701952,-0.2859107460921987,-0.2167495234779964,0.0433412102596425,False,False,True
6917,TCEA1,"10434, 6917","LYPLA1, TCEA1",79016,DDA1,False,-0.0246765762678265,-4.85672276823756,1.1934450119866523e-06,-0.121130648985118,-0.0346349788892401,-0.0147181736464129,17,5.613115009444724,-0.3579438615950156,-0.4817264906726849,-0.268784553500024,-0.2129419371726609,0.0006794242870638,False,False,True
6917,TCEA1,"10434, 6917","LYPLA1, TCEA1",29035,HAPSTR1,False,-0.0526215159274184,-8.689758636003152,3.6321031311613044e-18,-0.1670951703404535,-0.0644902317744075,-0.0407528000804293,17,5.613115009444724,-0.2903406710219108,-0.5124113671865517,-0.1002130820048205,-0.4121982851817312,3.44306206892017e-14,False,False,True
6917,TCEA1,"10434, 6917","LYPLA1, TCEA1",11004,KIF2C,False,-0.0292116156489864,-4.353663588919283,1.3388110560747269e-05,-0.1391865316824326,-0.0423623135458013,-0.0160609177521716,17,5.613115009444724,-0.2376221026577333,-0.4153565689376775,-0.1320771757062499,-0.2832793932314276,0.0047180559660642,False,False,True
10434,LYPLA1,"10434, 6917","LYPLA1, TCEA1",5870,RAB6A,False,-0.0423216152615385,-5.494384256042809,3.920759681718836e-08,-0.1560018701172411,-0.0574186375691697,-0.0272245929539072,17,5.613115009444724,-0.3041780934738858,-0.4406145250288619,-0.151265230148476,-0.2893492948803859,4.008200310385248e-05,False,False,True
10434,LYPLA1,"10434, 6917","LYPLA1, TCEA1",9497,SLC4A7,False,-0.0313115468306621,-5.093209276737713,3.520527220133641e-07,-0.1381385451656918,-0.0433608267156711,-0.0192622669456531,17,5.613115009444724,-0.3194843446898141,-0.4431735349302063,-0.2063521248670173,-0.236821410063189,0.0002551872128882,False,False,True
6917,TCEA1,"10434, 6917","LYPLA1, TCEA1",7268,TTC4,False,-0.0290671059658559,-3.98159102575998,6.84554950625476e-05,-0.0869981660684603,-0.0433755772426147,-0.0147586346890972,17,5.613115009444724,-0.4846655450420467,-0.6255032097669386,-0.379642748195692,-0.2458604615712465,0.0157994312893938,False,False,True
10499,NCOA2,10499,NCOA2,3297,HSF1,False,-0.0584150199517137,-3.666516619827584,0.0002458769457704,-0.3073822744697127,-0.0896412074023332,-0.0271888325010943,17,4.294117647058823,-0.2435468109299233,-0.356629973440326,-0.1095358828054035,-0.2470940906349225,0.0407741242761241,False,False,True
10499,NCOA2,10499,NCOA2,3845,KRAS,False,-0.2224615282341573,-3.59531151373546,0.0003240036429729,-0.3095070796713781,-0.3437351874480917,-0.1011878690202229,17,4.294117647058823,-0.6180870444254417,-1.1285901394218352,-0.1077341267117865,-1.0208560127100488,0.0489448563346742,False,False,True
10499,NCOA2,10499,NCOA2,25920,NELFB,False,-0.142202913133015,-3.7915244044775904,0.0001497254322041,-0.3222864710847078,-0.2157122878605633,-0.0686935384054668,17,4.294117647058823,-0.8751446092754065,-1.060675715691887,-0.5489143967937835,-0.5117613188981034,0.0286563246670336,False,False,True
10499,NCOA2,10499,NCOA2,5134,PDCD2,False,-0.1932396040652886,-3.874193405303108,0.0001069784301741,-0.3549333745844786,-0.2909999956441684,-0.0954792124864088,17,4.294117647058823,-0.9716258526174696,-1.469553092843502,-0.5283114668206308,-0.9412416260228712,0.0220981664237768,False,False,True
10526,IPO8,10526,IPO8,8773,SNAP23,False,-0.2083441905673125,-4.067789136281327,4.746129944950431e-05,-0.3507029100312013,-0.3087297061924866,-0.1079586749421385,17,4.0588235294117645,-0.6531398241662092,-1.2862360355324065,-0.2241959024099774,-1.0620401331224292,0.0119830932393151,False,False,True
10526,IPO8,10526,IPO8,10615,SPAG5,False,-0.067178255538536,-4.754581185662056,1.9885822022561084e-06,-0.3164074022130274,-0.0948709073743727,-0.0394856037026993,17,4.0588235294117645,-0.5565136214855,-0.756927611601638,-0.4182054483179258,-0.3387221632837122,0.0010451563075797,False,False,True
10565,ARFGEF1,10565,ARFGEF1,3845,KRAS,False,-0.2172237977509203,-3.746029507044931,0.0001796554689195,-0.3022199110591671,-0.3308776863217746,-0.1035699091800661,17,4.029411764705882,-0.6180870444254417,-1.2256601290101772,-0.1772505136956324,-1.0484096153145448,0.0326623684888329,False,False,True
10565,ARFGEF1,10565,ARFGEF1,5134,PDCD2,False,-0.1979813711591395,-3.993683634312796,6.505465192872542e-05,-0.3636428283439962,-0.2951438889279113,-0.1008188533903676,17,4.029411764705882,-0.9716258526174696,-1.4269549309258835,-0.5698401287945098,-0.8571148021313737,0.0151148859601993,False,False,True
10565,ARFGEF1,10565,ARFGEF1,23047,PDS5B,False,-0.082332398007214,-3.6638574070779018,0.0002484451317065,-0.3536455064336849,-0.1263757427463467,-0.0382890532680813,17,4.029411764705882,-0.2245537160650716,-0.4990675637358194,-0.0574673789327841,-0.4416001848030352,0.0411084836872035,False,False,True
10644,IGF2BP2,10644,IGF2BP2,54468,MIOS,False,-0.1501298181569872,-4.576618051835838,4.725530924169013e-06,-0.4657630115616245,-0.2144238084486194,-0.0858358278653549,17,4.029411764705882,-0.5019553118618226,-0.8623041896775143,-0.1972800926608781,-0.6650240970166361,0.0021023446837593,False,False,True
10644,IGF2BP2,10644,IGF2BP2,4605,MYBL2,False,-0.109472913876123,-4.1889345626734045,2.8026719525407e-05,-0.4345793519558072,-0.1606942841958639,-0.0582515435563821,17,4.029411764705882,-0.462387534487011,-0.5702493379672824,-0.2402219151501729,-0.3300274228171094,0.0081134940954134,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",2491,CENPI,False,-0.0685008815406294,-5.124376163139271,2.9852447449634736e-07,-0.2432464301076818,-0.0947009996534708,-0.0423007634277879,17,4.041842194451983,-0.7387755693898821,-1.0447241792202329,-0.598907579103068,-0.4458166001171648,0.0002233040163071,False,False,True
90522,YIF1B,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",7919,DDX39B,False,-0.1609658143939273,-7.610072127588906,2.739430008020648e-14,-0.355844618992334,-0.2024223464300056,-0.1195092823578489,17,4.041842194451983,-0.7709075815384515,-1.4408280235605273,-0.4422407898446045,-0.9985872337159228,1.2528662991243486e-10,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",503834,DPRX,False,-0.0458110240203968,-4.962747444336337,6.950293367148147e-07,-0.2586796128923339,-0.0639034130008891,-0.0277186350399045,17,4.041842194451983,-0.1172593059498278,-0.3762771345664242,-0.0237204241339282,-0.352556710432496,0.0004350182777915,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",51343,FZR1,False,-0.1553794793756741,-13.62489783449033,2.848085647426548e-42,-0.3217305877469128,-0.1777310732894274,-0.1330278854619207,17,4.041842194451983,-0.3081703341787889,-0.8808277133228545,0.0090900429624442,-0.8899177562852987,1.4849178063413689e-37,False,False,True
94274,PPP1R14A,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",91750,LIN52,False,-0.0536660275669591,-4.245504499322409,2.1810213214093367e-05,-0.2101372151450942,-0.0784412883731509,-0.0288907667607672,17,4.041842194451983,-0.5496573327289501,-0.7757992482044097,-0.4400797732341097,-0.3357194749702999,0.0066966590748668,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",132660,LIN54,False,-0.0431069463106658,-4.138545996000063,3.4951380814951565e-05,-0.1589583003095579,-0.0635218607115363,-0.0226920319097952,17,4.041842194451983,-0.2904857359912964,-0.4543105994479385,-0.2024681541402027,-0.2518424453077358,0.0094555061597624,False,False,True
90522,YIF1B,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",57622,LRFN1,False,-0.0799680691692144,-4.52223979718682,6.118868249938377e-06,-0.3193394244719024,-0.114626676964044,-0.0453094613743847,17,4.041842194451983,-0.1643239043003281,-0.5087331813172594,-0.0010417264617713,-0.5076914548554881,0.0025810831836111,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",57534,MIB1,False,-0.0395183976035873,-3.618149049373862,0.0002967175082594,-0.1949750207386233,-0.0609256516920193,-0.0181111435151552,17,4.041842194451983,-0.267953192436831,-0.4524202258538578,-0.1872628607526962,-0.2651573651011615,0.0461793415376942,False,False,True
90522,YIF1B,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",64965,MRPS9,False,-0.0517982559310287,-3.746323550536093,0.0001794451190128,-0.2180997094165318,-0.0788975480015912,-0.0246989638604661,17,4.041842194451983,-0.1739460141445743,-0.4062365029717941,-0.0681821495855773,-0.3380543533862168,0.0326442585846555,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",54458,PRR13,False,-0.0645960289038256,-4.29717180503689,1.7299111529741095e-05,-0.2727266975651159,-0.0940586373216242,-0.035133420486027,17,4.041842194451983,-0.6337313846524681,-0.8981078582275167,-0.5018364872425971,-0.3962713709849196,0.0056265171395553,False,False,True
90522,YIF1B,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",10440,TIMM17A,False,-0.1461180406674812,-6.880619207985336,5.959295301313905e-12,-0.2966747746340888,-0.1877401808474602,-0.1044959004875021,17,4.041842194451983,-0.3878870846132758,-0.9965691132867784,-0.089537103807762,-0.9070320094790164,1.6704417357135675e-08,False,False,True
10653,SPINT2,"10653, 64073, 90522, 94274","SPINT2, C19orf33, YIF1B, PPP1R14A",163131,ZNF780B,False,-0.0559211531527156,-5.06548306725789,4.07365989418053e-07,-0.2556789213550801,-0.0775584668497493,-0.034283839455682,17,4.041842194451983,-0.1265252933981109,-0.4607341613951019,-0.0123431233284845,-0.4483910380666173,0.0002850872957944,False,False,True
10656,KHDRBS3,10656,KHDRBS3,114822,RHPN1,False,-0.0469264359180617,-3.937757643121491,8.224660201608675e-05,-0.3229298178495769,-0.0702834153611437,-0.0235694564749797,17,4.923849924963188,-0.3028960345618161,-0.4353500939659414,-0.1656901784240011,-0.2696599155419402,0.0182706603662271,False,False,True
10723,SLC12A7,10723,SLC12A7,10615,SPAG5,False,-0.1307396352305139,-4.14721701549087,3.365410394896523e-05,-0.6157794366338674,-0.1925268470997201,-0.0689524233613077,17,3.941176470588236,-0.5565136214855,-0.7854437402907504,-0.3027249178027378,-0.4827188224880125,0.0092252233397937,False,False,True
10867,TSPAN9,10867,TSPAN9,1981,EIF4G1,False,-0.0488348158781457,-3.911883399516361,9.157912728903432e-05,-0.3284398544569508,-0.0733024368518803,-0.0243671949044112,17,3.5588235294117645,-0.6688544226190575,-0.8115739035313586,-0.5927295625737129,-0.2188443409576457,0.0196732492423539,False,False,True
10867,TSPAN9,10867,TSPAN9,23047,PDS5B,False,-0.0815137675538579,-3.695638496273156,0.0002193348757603,-0.350129211654638,-0.1247441995376258,-0.0382833355700899,17,3.5588235294117645,-0.2245537160650716,-0.4673721669638326,-0.0974881372311167,-0.3698840297327158,0.0375853552259356,False,False,True
10923,SUB1,"10923, 134218, 26064, 51663, 54545","SUB1, DNAJC21, RAI14, ZFR, MTMR12",7849,PAX8,False,-0.1963828103825735,-4.210075388315688,2.5528548902488187e-05,-0.2998865828928552,-0.2878071199331418,-0.1049585008320051,17,4.0,-0.9158601685259526,-1.356943183417135,-0.5230945477608056,-0.8338486356563295,0.007545307060933,False,False,True
51663,ZFR,"10923, 134218, 26064, 51663, 54545","SUB1, DNAJC21, RAI14, ZFR, MTMR12",8467,SMARCA5,False,-0.100752673409926,-6.049401054748675,1.453853228257408e-09,-0.4913287249690627,-0.1333958407983023,-0.0681095060215496,17,4.0,-0.4586660540432049,-0.7056957956580873,-0.257160707223353,-0.4485350884347343,2.3540412205884417e-06,False,False,True
51663,ZFR,"10923, 134218, 26064, 51663, 54545","SUB1, DNAJC21, RAI14, ZFR, MTMR12",7328,UBE2H,False,-0.1146475831002248,-3.6453493789160585,0.0002670287765802,-0.3568207105664288,-0.1762891736403939,-0.0530059925600556,17,4.0,-0.4821061623987265,-0.8643074202770387,-0.252810996198277,-0.6114964240787616,0.0431829594791459,False,False,True
11047,ADRM1,"11047, 149986, 26164, 3911, 9885","ADRM1, LSM14B, MTG2, LAMA5, OSBPL2",9857,CEP350,False,-0.0799009158061585,-3.619150185041162,0.0002955720704522,-0.3678897666675947,-0.1231715482212255,-0.0366302833910915,17,4.647058823529412,-0.2395659151955957,-0.3643044475004839,-0.0280634910028231,-0.3362409564976608,0.0460973953514769,False,False,True
11054,OGFR,11054,OGFR,5970,RELA,False,-0.0787200241010837,-4.60092258006323,4.206237560226662e-06,-0.4187358467687384,-0.1122542575978205,-0.0451857906043469,17,4.529411764705882,-0.4933971244098549,-0.6416154307365365,-0.2942817693306432,-0.3473336614058933,0.001920094769727,False,False,True
11083,DIDO1,11083,DIDO1,5970,RELA,False,-0.0740462175536398,-4.163818638015655,3.129687449421639e-05,-0.3938744425120009,-0.1089007422612085,-0.0391916928460711,17,4.529411764705882,-0.4933971244098549,-0.6523671506801101,-0.3061037505977071,-0.3462634000824029,0.0087398910779579,False,False,True
11156,PTP4A3,11156,PTP4A3,114822,RHPN1,False,-0.0466571631626353,-3.606777019772302,0.0003100238542574,-0.321076785541444,-0.0720112005534323,-0.0213031257718383,17,4.705882352941177,-0.3028960345618161,-0.4053140611296936,-0.1766472401217439,-0.2286668210079497,0.0475127504378745,False,False,True
29028,ATAD2,"11244, 29028","ZHX1, ATAD2",29028,ATAD2,True,-0.0480560995974574,-3.6149213035816112,0.000300438870612,-0.2957060739287298,-0.0741115006805089,-0.0220006985144059,17,5.272719532240053,-0.2393243508329779,-0.3183679162551218,-0.0820502150371055,-0.2363177012180162,0.0464672250745966,False,False,True
29028,ATAD2,"11244, 29028","ZHX1, ATAD2",5073,PARN,False,-0.0695230096621972,-5.085071500860572,3.674876018003188e-07,-0.303610883839163,-0.0963196033800391,-0.0427264159443554,17,5.272719532240053,-0.2573039010762564,-0.4522662896993697,-0.0297745894146693,-0.4224917002847004,0.00026427376676,False,False,True
11244,ZHX1,"11244, 29028","ZHX1, ATAD2",5890,RAD51B,False,-0.0591845008415771,-3.812899427244991,0.0001373460119124,-0.2631742541587371,-0.0896074092622922,-0.0287615924208619,17,5.272719532240053,-0.2822612549327912,-0.4288061954340246,-0.0885669830226838,-0.3402392124113408,0.0268398199455943,False,False,True
113655,MFSD3,113655,MFSD3,51575,ESF1,False,-0.0951111428407752,-4.384538224707915,1.1623207283349177e-05,-0.3342366635683905,-0.1376274592560078,-0.0525948264255425,17,4.764705882352941,-0.7700897669685247,-1.082374970920695,-0.507135430879323,-0.5752395400413719,0.0042496760688281,False,False,True
115908,CTHRC1,"115908, 81034","CTHRC1, SLC25A32",116228,COX20,False,-0.0437701877558414,-4.168683698027384,3.0636379205778604e-05,-0.3471581196633879,-0.0643493436266982,-0.0231910318849846,17,4.0588235294117645,-0.3704421062939565,-0.5026602695701952,-0.2803270138554594,-0.2223332557147357,0.0086114040433445,False,False,True
116228,COX20,116228,COX20,898,CCNE1,False,-0.2234917650477164,-3.941749732594311,8.088935447800838e-05,-0.3504016777370805,-0.3346190156472904,-0.1123645144481424,17,3.823529411764706,-0.6425779353343016,-1.3103930320890949,-0.2350341284825838,-1.075358903606511,0.0180152098682687,False,False,True
116228,COX20,116228,COX20,11113,CIT,False,-0.1462075723324851,-5.016930432952045,5.250356806230684e-07,-0.4802681221846507,-0.2033264779797552,-0.089088666685215,17,3.823529411764706,-0.3459937335749832,-0.8241726079098313,-0.0793799252039809,-0.7447926827058504,0.0003513991693827,False,False,True
116228,COX20,116228,COX20,254910,LCE5A,False,-0.0547907202425249,-4.243902211174425,2.196661065082822e-05,-0.3389483882054123,-0.0800947524795545,-0.0294866880054954,17,3.823529411764706,-0.5780800616828978,-0.7796160960001562,-0.478167571828882,-0.3014485241712742,0.0067290362288277,False,False,True
116228,COX20,116228,COX20,56288,PARD3,False,-0.1155281131016977,-3.690983982169998,0.0002233882063275,-0.3863976706353526,-0.1768751528003297,-0.0541810734030658,17,3.823529411764706,-0.3960249898118584,-0.6422644363034319,-0.1853560776852332,-0.4569083586181987,0.0380244213796426,False,False,True
116228,COX20,116228,COX20,84612,PARD6B,False,-0.1911015564897822,-4.519779443977659,6.190408843756145e-06,-0.449281770206106,-0.2739711240764459,-0.1082319889031185,17,3.823529411764706,-0.5091554782358927,-0.9257146491070902,-0.1606761693427607,-0.7650384797643295,0.002604938031077,False,False,True
116228,COX20,116228,COX20,6502,SKP2,False,-0.1578322079321076,-4.391937066582571,1.123452217932599e-05,-0.332365633498679,-0.2282670612684907,-0.0873973545957245,17,3.823529411764706,-0.8703113710825862,-1.3668319652678451,-0.5824996977946252,-0.7843322674732199,0.0041472260902148,False,False,True
116228,COX20,116228,COX20,80232,WDR26,False,-0.1123515256991201,-3.622803868467239,0.000291426795311,-0.4023009432354618,-0.1731345412785883,-0.0515685101196519,17,3.823529411764706,-0.577986773113583,-0.9282347475238272,-0.3731104615445993,-0.5551242859792277,0.0457382161283847,False,False,True
1207,CLNS1A,1207,CLNS1A,47,ACLY,False,-0.0180314335050363,-4.562378024430385,5.057747747785659e-06,-0.0599386100008429,-0.0257776044865416,-0.010285262523531,17,6.5470671599088055,-0.3685987055387427,-0.515277660779086,-0.2866085664019125,-0.2286690943771734,0.002212230011958,False,False,True
